2348, 100032, 64939, 221277, 8523, 547833, 80314, 1580608, 107348
2349, 100032, 64938, 221236, 8521, 547833, 80309, 1580608, 107339
2350, 100032, 64937, 221236, 8521, 547833, 80308, 1580608, 107336
2351, 100032, 64935, 221154, 8517, 547833, 80299, 1580608, 107322
2352, 100032, 64931, 221072, 8513, 547833, 80281, 1580608, 107299
2353, 100032, 64931, 221072, 8511, 547833, 80271, 1580608, 107284
2354, 100032, 64929, 221031, 8509, 547833, 80261, 1580608, 107269
2355, 100032, 64929, 220990, 8508, 547800, 80260, 1580608, 107267
2356, 100032, 64929, 220990, 8507, 547800, 80253, 1580608, 107259
2357, 100032, 64929, 220990, 8507, 547800, 80253, 1580608, 107259
2358, 100032, 64929, 220990, 8507, 547800, 80252, 1580608, 107257
2359, 100032, 64927, 220990, 8505, 547800, 80250, 1580608, 107251
2360, 100032, 64926, 220908, 8503, 547800, 80245, 1580608, 107242
2361, 100032, 64924, 220867, 8500, 547800, 80230, 1580608, 107221
2362, 100032, 64924, 220867, 8499, 547800, 80227, 1580608, 107214
2363, 100032, 64922, 220826, 8497, 547800, 80225, 1580608, 107208
2364, 100032, 64922, 220785, 8496, 547800, 80222, 1580608, 107204
2365, 100032, 64921, 220703, 8494, 547800, 80220, 1580608, 107200
2366, 100032, 64920, 220703, 8493, 547800, 80218, 1580608, 107195
2367, 100032, 64918, 220580, 8489, 547800, 80197, 1580608, 107170
2368, 100032, 64917, 220539, 8486, 547800, 80190, 1580608, 107159
2369, 100032, 64916, 220539, 8484, 547800, 80184, 1580608, 107150
2370, 100032, 64916, 220539, 8484, 547800, 80183, 1580608, 107149
2371, 100032, 64916, 220498, 8483, 547800, 80182, 1580608, 107147
2372, 100032, 64915, 220498, 8482, 547800, 80178, 1580608, 107141
2373, 100032, 64914, 220457, 8481, 547800, 80175, 1580608, 107136
2374, 100032, 64912, 220416, 8479, 547800, 80170, 1580608, 107124
2375, 100032, 64911, 220416, 8478, 547800, 80168, 1580608, 107120
2376, 100032, 64910, 220334, 8474, 547800, 80156, 1580544, 107103
2377, 100032, 64910, 220334, 8473, 547800, 80144, 1580544, 107089
2378, 100032, 64909, 220334, 8472, 547800, 80140, 1580544, 107084
2379, 100032, 64908, 220334, 8472, 547767, 80137, 1580544, 107080
2380, 100032, 64908, 220334, 8472, 547767, 80136, 1580544, 107078
2381, 100032, 64907, 220293, 8471, 547767, 80134, 1580544, 107073
2382, 100032, 64906, 220252, 8468, 547767, 80125, 1580480, 107058
2383, 100032, 64906, 220211, 8466, 547767, 80120, 1580480, 107050
2384, 100032, 64905, 220129, 8464, 547767, 80114, 1580480, 107041
2385, 100032, 64905, 220088, 8463, 547767, 80114, 1580480, 107040
2386, 100032, 64905, 220088, 8462, 547767, 80113, 1580480, 107038
2387, 100032, 64904, 220088, 8462, 547767, 80111, 1580480, 107035
2388, 100032, 64904, 220088, 8462, 547767, 80110, 1580480, 107033
2389, 100032, 64903, 220088, 8462, 547767, 80110, 1580480, 107030
2390, 100032, 64902, 220047, 8460, 547767, 80102, 1580480, 107019
2391, 100032, 64901, 220047, 8458, 547767, 80097, 1580480, 107010
2392, 100032, 64900, 220006, 8455, 547767, 80094, 1580480, 107004
2393, 100032, 64897, 220006, 8453, 547767, 80085, 1580480, 106991
2394, 100032, 64897, 220006, 8451, 547767, 80076, 1580416, 106979
2395, 100032, 64895, 219924, 8448, 547767, 80067, 1580416, 106964
2396, 100032, 64895, 219924, 8448, 547767, 80067, 1580416, 106964
2397, 100032, 64894, 219883, 8447, 547767, 80067, 1580416, 106963
2398, 100032, 64894, 219883, 8446, 547767, 80065, 1580416, 106959
2399, 100032, 64894, 219883, 8445, 547767, 80062, 1580416, 106955
2400, 100032, 64893, 219883, 8445, 547767, 80062, 1580416, 106953
2401, 100032, 64891, 219842, 8444, 547767, 80060, 1580416, 106949
2402, 100032, 64891, 219801, 8442, 547767, 80056, 1580416, 106943
2403, 100032, 64890, 219801, 8442, 547767, 80056, 1580416, 106940
2404, 100032, 64890, 219801, 8441, 547767, 80054, 1580416, 106937
2405, 100032, 64890, 219801, 8440, 547767, 80049, 1580416, 106931
2406, 100032, 64888, 219760, 8436, 547767, 80035, 1580416, 106911
2407, 100032, 64888, 219760, 8433, 547767, 80028, 1580416, 106900
2408, 100032, 64887, 219719, 8431, 547767, 80018, 1580416, 106887
2409, 100032, 64886, 219719, 8429, 547767, 80014, 1580416, 106881
2410, 100032, 64885, 219719, 8427, 547767, 80008, 1580416, 106872
2411, 100032, 64884, 219678, 8425, 547767, 79998, 1580416, 106858
2412, 100032, 64884, 219637, 8423, 547767, 79996, 1580416, 106854
2413, 100032, 64882, 219555, 8421, 547767, 79988, 1580416, 106842
2414, 100032, 64882, 219555, 8421, 547767, 79988, 1580416, 106842
2415, 100032, 64882, 219555, 8421, 547767, 79988, 1580352, 106840
2416, 100032, 64882, 219555, 8420, 547767, 79986, 1580352, 106836
2417, 100032, 64880, 219555, 8417, 547767, 79979, 1580352, 106826
2418, 100032, 64880, 219555, 8417, 547767, 79977, 1580352, 106824
2419, 100032, 64878, 219514, 8414, 547767, 79975, 1580352, 106816
2420, 100032, 64878, 219514, 8413, 547767, 79973, 1580352, 106811
2421, 100032, 64877, 219473, 8412, 547767, 79972, 1580352, 106808
2422, 100032, 64876, 219432, 8411, 547767, 79971, 1580352, 106806
2423, 100032, 64874, 219432, 8410, 547767, 79970, 1580352, 106803
2424, 100032, 64873, 219391, 8409, 547767, 79966, 1580352, 106798
2425, 100032, 64873, 219391, 8409, 547767, 79966, 1580352, 106798
2426, 100032, 64873, 219391, 8409, 547767, 79966, 1580352, 106798
2427, 100032, 64872, 219391, 8408, 547767, 79960, 1580352, 106791
2428, 100032, 64872, 219391, 8407, 547767, 79957, 1580352, 106787
2429, 100032, 64870, 219391, 8407, 547767, 79957, 1580352, 106785
2430, 100032, 64870, 219391, 8407, 547767, 79957, 1580352, 106784
2431, 100032, 64870, 219391, 8406, 547767, 79954, 1580352, 106780
2432, 100032, 64870, 219350, 8405, 547767, 79952, 1580352, 106775
2433, 100032, 64869, 219350, 8403, 547767, 79943, 1580352, 106763
2434, 100032, 64868, 219268, 8400, 547767, 79937, 1580352, 106754
2435, 100032, 64868, 219268, 8400, 547767, 79937, 1580352, 106754
2436, 100032, 64868, 219268, 8400, 547767, 79937, 1580352, 106754
2437, 100032, 64868, 219268, 8398, 547767, 79934, 1580288, 106749
2438, 100032, 64868, 219227, 8397, 547767, 79929, 1580288, 106743
2439, 100032, 64868, 219186, 8394, 547767, 79924, 1580288, 106734
2440, 100032, 64868, 219186, 8394, 547767, 79923, 1580288, 106731
2441, 100032, 64865, 219145, 8393, 547767, 79918, 1580288, 106722
2442, 100032, 64865, 219145, 8393, 547767, 79915, 1580288, 106719
2443, 100032, 64865, 219104, 8390, 547767, 79911, 1580288, 106711
2444, 100032, 64864, 219104, 8389, 547767, 79906, 1580288, 106705
2445, 100032, 64863, 219063, 8387, 547734, 79902, 1580288, 106699
2446, 100032, 64863, 219022, 8386, 547734, 79901, 1580288, 106697
2447, 100032, 64862, 219022, 8386, 547734, 79901, 1580288, 106696
2448, 100032, 64860, 218981, 8384, 547734, 79897, 1580288, 106690
2449, 100032, 64859, 218981, 8383, 547734, 79896, 1580288, 106687
2450, 100032, 64857, 218981, 8382, 547734, 79893, 1580288, 106681
2451, 100032, 64857, 218981, 8381, 547734, 79889, 1580288, 106676
2452, 100032, 64857, 218940, 8379, 547701, 79879, 1580288, 106664
2453, 100032, 64856, 218940, 8378, 547701, 79877, 1580288, 106660
2454, 100032, 64855, 218940, 8377, 547701, 79873, 1580160, 106652
2455, 100032, 64854, 218940, 8376, 547701, 79870, 1580096, 106647
2456, 100032, 64853, 218940, 8374, 547701, 79866, 1580096, 106641
2457, 100032, 64850, 218858, 8369, 547668, 79851, 1580032, 106618
2458, 100032, 64850, 218858, 8369, 547668, 79851, 1580032, 106618
2459, 100032, 64850, 218858, 8369, 547668, 79851, 1580032, 106617
2460, 100032, 64850, 218858, 8368, 547668, 79849, 1580032, 106614
2461, 100032, 64850, 218858, 8368, 547668, 79849, 1580032, 106614
2462, 100032, 64849, 218858, 8368, 547668, 79849, 1580032, 106613
2463, 100032, 64849, 218858, 8368, 547668, 79846, 1579968, 106607
2464, 100032, 64849, 218817, 8365, 547668, 79839, 1579904, 106597
2465, 100032, 64847, 218776, 8361, 547668, 79822, 1579904, 106575
2466, 100032, 64847, 218776, 8361, 547668, 79822, 1579904, 106574
2467, 100032, 64846, 218776, 8361, 547668, 79822, 1579904, 106573
2468, 100032, 64846, 218776, 8358, 547668, 79812, 1579904, 106560
2469, 100032, 64846, 218735, 8357, 547668, 79807, 1579904, 106554
2470, 100032, 64845, 218694, 8355, 547668, 79804, 1579904, 106547
2471, 100032, 64844, 218694, 8353, 547668, 79797, 1579904, 106536
2472, 100032, 64843, 218694, 8353, 547668, 79796, 1579904, 106534
2473, 100032, 64843, 218694, 8353, 547668, 79796, 1579904, 106532
2474, 100032, 64843, 218653, 8351, 547668, 79791, 1579904, 106525
2475, 100032, 64842, 218653, 8350, 547635, 79787, 1579840, 106520
2476, 100032, 64842, 218653, 8349, 547635, 79784, 1579840, 106515
2477, 100032, 64840, 218571, 8346, 547635, 79781, 1579840, 106509
2478, 100032, 64840, 218530, 8345, 547635, 79776, 1579840, 106503
2479, 100032, 64840, 218530, 8345, 547635, 79775, 1579840, 106500
2480, 100032, 64838, 218407, 8342, 547602, 79765, 1579840, 106485
2481, 100032, 64838, 218407, 8342, 547602, 79765, 1579840, 106484
2482, 100032, 64838, 218407, 8341, 547602, 79762, 1579840, 106480
2483, 100032, 64837, 218366, 8337, 547602, 79753, 1579648, 106465
2484, 100032, 64837, 218366, 8336, 547602, 79749, 1579648, 106460
2485, 100032, 64837, 218366, 8335, 547602, 79746, 1579584, 106455
2486, 100032, 64836, 218366, 8335, 547602, 79745, 1579584, 106452
2487, 100032, 64835, 218325, 8333, 547602, 79739, 1579584, 106442
2488, 100032, 64834, 218284, 8330, 547602, 79730, 1579584, 106430
2489, 100032, 64832, 218243, 8326, 547602, 79716, 1579520, 106411
2490, 100032, 64832, 218243, 8324, 547602, 79705, 1579520, 106398
2491, 100032, 64831, 218243, 8322, 547602, 79686, 1579520, 106376
2492, 100032, 64831, 218243, 8320, 547602, 79680, 1579520, 106368
2493, 100032, 64830, 218243, 8318, 547602, 79675, 1579520, 106361
2494, 100032, 64828, 218243, 8316, 547602, 79671, 1579520, 106355
2495, 100032, 64828, 218243, 8316, 547602, 79670, 1579520, 106353
2496, 100032, 64827, 218202, 8313, 547602, 79664, 1579520, 106343
2497, 100032, 64826, 218202, 8313, 547602, 79664, 1579520, 106341
2498, 100032, 64824, 218161, 8310, 547602, 79656, 1579520, 106329
2499, 100032, 64823, 218120, 8307, 547602, 79651, 1579520, 106320
785115,53758
